image_path,audio_path,label,class_idx,status
data/processed/urbansound8k/images/192269-2-0-24.png,data/raw/urbansound8k/audio/fold10/192269-2-0-24.wav,children_playing,2,processed
data/processed/urbansound8k/images/30226-3-1-3.png,data/raw/urbansound8k/audio/fold10/30226-3-1-3.wav,dog_bark,3,processed
data/processed/urbansound8k/images/171305-7-3-0.png,data/raw/urbansound8k/audio/fold10/171305-7-3-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/132855-2-0-41.png,data/raw/urbansound8k/audio/fold10/132855-2-0-41.wav,children_playing,2,processed
data/processed/urbansound8k/images/78651-5-0-17.png,data/raw/urbansound8k/audio/fold10/78651-5-0-17.wav,engine_idling,5,processed
data/processed/urbansound8k/images/22883-7-87-0.png,data/raw/urbansound8k/audio/fold10/22883-7-87-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/180937-4-1-27.png,data/raw/urbansound8k/audio/fold10/180937-4-1-27.wav,drilling,4,processed
data/processed/urbansound8k/images/36403-6-0-0.png,data/raw/urbansound8k/audio/fold10/36403-6-0-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/75490-8-1-0.png,data/raw/urbansound8k/audio/fold10/75490-8-1-0.wav,siren,8,processed
data/processed/urbansound8k/images/118070-1-0-0.png,data/raw/urbansound8k/audio/fold10/118070-1-0-0.wav,car_horn,1,processed
data/processed/urbansound8k/images/183992-3-0-10.png,data/raw/urbansound8k/audio/fold10/183992-3-0-10.wav,dog_bark,3,processed
data/processed/urbansound8k/images/197075-3-4-1.png,data/raw/urbansound8k/audio/fold10/197075-3-4-1.wav,dog_bark,3,processed
data/processed/urbansound8k/images/57323-8-0-2.png,data/raw/urbansound8k/audio/fold10/57323-8-0-2.wav,siren,8,processed
data/processed/urbansound8k/images/177729-0-0-111.png,data/raw/urbansound8k/audio/fold10/177729-0-0-111.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/22962-4-0-2.png,data/raw/urbansound8k/audio/fold10/22962-4-0-2.wav,drilling,4,processed
data/processed/urbansound8k/images/156893-7-11-0.png,data/raw/urbansound8k/audio/fold10/156893-7-11-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/123688-8-0-13.png,data/raw/urbansound8k/audio/fold10/123688-8-0-13.wav,siren,8,processed
data/processed/urbansound8k/images/168846-5-1-7.png,data/raw/urbansound8k/audio/fold10/168846-5-1-7.wav,engine_idling,5,processed
data/processed/urbansound8k/images/74677-0-0-105.png,data/raw/urbansound8k/audio/fold10/74677-0-0-105.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/76089-6-0-0.png,data/raw/urbansound8k/audio/fold10/76089-6-0-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/195451-5-0-11.png,data/raw/urbansound8k/audio/fold10/195451-5-0-11.wav,engine_idling,5,processed
data/processed/urbansound8k/images/192124-2-0-3.png,data/raw/urbansound8k/audio/fold10/192124-2-0-3.wav,children_playing,2,processed
data/processed/urbansound8k/images/24347-8-0-41.png,data/raw/urbansound8k/audio/fold10/24347-8-0-41.wav,siren,8,processed
data/processed/urbansound8k/images/73623-7-1-1.png,data/raw/urbansound8k/audio/fold10/73623-7-1-1.wav,jackhammer,7,processed
data/processed/urbansound8k/images/105415-2-0-24.png,data/raw/urbansound8k/audio/fold10/105415-2-0-24.wav,children_playing,2,processed
data/processed/urbansound8k/images/176257-3-0-0.png,data/raw/urbansound8k/audio/fold10/176257-3-0-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/191431-9-0-30.png,data/raw/urbansound8k/audio/fold10/191431-9-0-30.wav,street_music,9,processed
data/processed/urbansound8k/images/113201-5-0-5.png,data/raw/urbansound8k/audio/fold10/113201-5-0-5.wav,engine_idling,5,processed
data/processed/urbansound8k/images/147926-0-0-36.png,data/raw/urbansound8k/audio/fold10/147926-0-0-36.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/103199-4-2-1.png,data/raw/urbansound8k/audio/fold10/103199-4-2-1.wav,drilling,4,processed
data/processed/urbansound8k/images/104625-4-0-27.png,data/raw/urbansound8k/audio/fold10/104625-4-0-27.wav,drilling,4,processed
data/processed/urbansound8k/images/59800-3-1-0.png,data/raw/urbansound8k/audio/fold10/59800-3-1-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/108362-2-0-7.png,data/raw/urbansound8k/audio/fold10/108362-2-0-7.wav,children_playing,2,processed
data/processed/urbansound8k/images/185800-4-2-2.png,data/raw/urbansound8k/audio/fold10/185800-4-2-2.wav,drilling,4,processed
data/processed/urbansound8k/images/176787-5-0-9.png,data/raw/urbansound8k/audio/fold10/176787-5-0-9.wav,engine_idling,5,processed
data/processed/urbansound8k/images/17578-5-0-2.png,data/raw/urbansound8k/audio/fold10/17578-5-0-2.wav,engine_idling,5,processed
data/processed/urbansound8k/images/24364-4-0-7.png,data/raw/urbansound8k/audio/fold10/24364-4-0-7.wav,drilling,4,processed
data/processed/urbansound8k/images/136399-6-0-0.png,data/raw/urbansound8k/audio/fold10/136399-6-0-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/159753-8-0-1.png,data/raw/urbansound8k/audio/fold10/159753-8-0-1.wav,siren,8,processed
data/processed/urbansound8k/images/157867-8-0-20.png,data/raw/urbansound8k/audio/fold10/157867-8-0-20.wav,siren,8,processed
data/processed/urbansound8k/images/180126-4-4-2.png,data/raw/urbansound8k/audio/fold10/180126-4-4-2.wav,drilling,4,processed
data/processed/urbansound8k/images/97392-3-0-0.png,data/raw/urbansound8k/audio/fold10/97392-3-0-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/28385-9-0-44.png,data/raw/urbansound8k/audio/fold10/28385-9-0-44.wav,street_music,9,processed
data/processed/urbansound8k/images/72259-1-10-10.png,data/raw/urbansound8k/audio/fold10/72259-1-10-10.wav,car_horn,1,processed
data/processed/urbansound8k/images/94632-5-0-22.png,data/raw/urbansound8k/audio/fold10/94632-5-0-22.wav,engine_idling,5,processed
data/processed/urbansound8k/images/156634-5-0-4.png,data/raw/urbansound8k/audio/fold10/156634-5-0-4.wav,engine_idling,5,processed
data/processed/urbansound8k/images/135528-6-4-0.png,data/raw/urbansound8k/audio/fold10/135528-6-4-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/195451-5-0-5.png,data/raw/urbansound8k/audio/fold10/195451-5-0-5.wav,engine_idling,5,processed
data/processed/urbansound8k/images/184805-0-0-5.png,data/raw/urbansound8k/audio/fold10/184805-0-0-5.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/77774-4-0-3.png,data/raw/urbansound8k/audio/fold10/77774-4-0-3.wav,drilling,4,processed
data/processed/urbansound8k/images/43806-8-0-0.png,data/raw/urbansound8k/audio/fold10/43806-8-0-0.wav,siren,8,processed
data/processed/urbansound8k/images/178099-9-0-1.png,data/raw/urbansound8k/audio/fold10/178099-9-0-1.wav,street_music,9,processed
data/processed/urbansound8k/images/180937-7-1-13.png,data/raw/urbansound8k/audio/fold10/180937-7-1-13.wav,jackhammer,7,processed
data/processed/urbansound8k/images/189981-0-0-9.png,data/raw/urbansound8k/audio/fold10/189981-0-0-9.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/151149-2-0-22.png,data/raw/urbansound8k/audio/fold10/151149-2-0-22.wav,children_playing,2,processed
data/processed/urbansound8k/images/178521-2-0-86.png,data/raw/urbansound8k/audio/fold10/178521-2-0-86.wav,children_playing,2,processed
data/processed/urbansound8k/images/49312-2-0-16.png,data/raw/urbansound8k/audio/fold10/49312-2-0-16.wav,children_playing,2,processed
data/processed/urbansound8k/images/175904-2-0-24.png,data/raw/urbansound8k/audio/fold10/175904-2-0-24.wav,children_playing,2,processed
data/processed/urbansound8k/images/44110-3-4-0.png,data/raw/urbansound8k/audio/fold10/44110-3-4-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/113203-5-1-1.png,data/raw/urbansound8k/audio/fold10/113203-5-1-1.wav,engine_idling,5,processed
data/processed/urbansound8k/images/209992-5-2-43.png,data/raw/urbansound8k/audio/fold10/209992-5-2-43.wav,engine_idling,5,processed
data/processed/urbansound8k/images/100852-0-0-28.png,data/raw/urbansound8k/audio/fold10/100852-0-0-28.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/30204-0-0-11.png,data/raw/urbansound8k/audio/fold10/30204-0-0-11.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/34952-8-0-2.png,data/raw/urbansound8k/audio/fold10/34952-8-0-2.wav,siren,8,processed
data/processed/urbansound8k/images/103258-5-0-7.png,data/raw/urbansound8k/audio/fold10/103258-5-0-7.wav,engine_idling,5,processed
data/processed/urbansound8k/images/72261-3-0-6.png,data/raw/urbansound8k/audio/fold10/72261-3-0-6.wav,dog_bark,3,processed
data/processed/urbansound8k/images/159751-8-0-18.png,data/raw/urbansound8k/audio/fold10/159751-8-0-18.wav,siren,8,processed
data/processed/urbansound8k/images/22601-8-0-44.png,data/raw/urbansound8k/audio/fold10/22601-8-0-44.wav,siren,8,processed
data/processed/urbansound8k/images/105425-9-0-10.png,data/raw/urbansound8k/audio/fold10/105425-9-0-10.wav,street_music,9,processed
data/processed/urbansound8k/images/203929-7-3-3.png,data/raw/urbansound8k/audio/fold10/203929-7-3-3.wav,jackhammer,7,processed
data/processed/urbansound8k/images/188004-8-0-0.png,data/raw/urbansound8k/audio/fold10/188004-8-0-0.wav,siren,8,processed
data/processed/urbansound8k/images/51022-3-29-0.png,data/raw/urbansound8k/audio/fold10/51022-3-29-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/151877-5-1-0.png,data/raw/urbansound8k/audio/fold10/151877-5-1-0.wav,engine_idling,5,processed
data/processed/urbansound8k/images/131428-9-0-3.png,data/raw/urbansound8k/audio/fold10/131428-9-0-3.wav,street_music,9,processed
data/processed/urbansound8k/images/181102-9-0-97.png,data/raw/urbansound8k/audio/fold10/181102-9-0-97.wav,street_music,9,processed
data/processed/urbansound8k/images/96920-9-0-13.png,data/raw/urbansound8k/audio/fold10/96920-9-0-13.wav,street_music,9,processed
data/processed/urbansound8k/images/54173-2-0-18.png,data/raw/urbansound8k/audio/fold10/54173-2-0-18.wav,children_playing,2,processed
data/processed/urbansound8k/images/144068-5-4-6.png,data/raw/urbansound8k/audio/fold10/144068-5-4-6.wav,engine_idling,5,processed
data/processed/urbansound8k/images/107357-8-1-15.png,data/raw/urbansound8k/audio/fold10/107357-8-1-15.wav,siren,8,processed
data/processed/urbansound8k/images/169098-7-4-1.png,data/raw/urbansound8k/audio/fold10/169098-7-4-1.wav,jackhammer,7,processed
data/processed/urbansound8k/images/128160-5-0-8.png,data/raw/urbansound8k/audio/fold10/128160-5-0-8.wav,engine_idling,5,processed
data/processed/urbansound8k/images/135528-6-1-0.png,data/raw/urbansound8k/audio/fold10/135528-6-1-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/99157-9-0-10.png,data/raw/urbansound8k/audio/fold10/99157-9-0-10.wav,street_music,9,processed
data/processed/urbansound8k/images/89679-1-0-0.png,data/raw/urbansound8k/audio/fold10/89679-1-0-0.wav,car_horn,1,processed
data/processed/urbansound8k/images/174786-2-0-75.png,data/raw/urbansound8k/audio/fold10/174786-2-0-75.wav,children_playing,2,processed
data/processed/urbansound8k/images/175296-2-0-54.png,data/raw/urbansound8k/audio/fold10/175296-2-0-54.wav,children_playing,2,processed
data/processed/urbansound8k/images/51022-3-13-0.png,data/raw/urbansound8k/audio/fold10/51022-3-13-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/6988-5-0-0.png,data/raw/urbansound8k/audio/fold10/6988-5-0-0.wav,engine_idling,5,processed
data/processed/urbansound8k/images/90013-7-0-4.png,data/raw/urbansound8k/audio/fold10/90013-7-0-4.wav,jackhammer,7,processed
data/processed/urbansound8k/images/46669-4-0-26.png,data/raw/urbansound8k/audio/fold10/46669-4-0-26.wav,drilling,4,processed
data/processed/urbansound8k/images/159750-8-0-3.png,data/raw/urbansound8k/audio/fold10/159750-8-0-3.wav,siren,8,processed
data/processed/urbansound8k/images/24347-8-0-72.png,data/raw/urbansound8k/audio/fold10/24347-8-0-72.wav,siren,8,processed
data/processed/urbansound8k/images/157322-3-0-6.png,data/raw/urbansound8k/audio/fold10/157322-3-0-6.wav,dog_bark,3,processed
data/processed/urbansound8k/images/164053-8-2-0.png,data/raw/urbansound8k/audio/fold10/164053-8-2-0.wav,siren,8,processed
data/processed/urbansound8k/images/111386-5-0-4.png,data/raw/urbansound8k/audio/fold10/111386-5-0-4.wav,engine_idling,5,processed
data/processed/urbansound8k/images/148827-6-3-0.png,data/raw/urbansound8k/audio/fold10/148827-6-3-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/63724-0-0-3.png,data/raw/urbansound8k/audio/fold10/63724-0-0-3.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/203929-7-9-17.png,data/raw/urbansound8k/audio/fold10/203929-7-9-17.wav,jackhammer,7,processed
data/processed/urbansound8k/images/30206-7-0-10.png,data/raw/urbansound8k/audio/fold10/30206-7-0-10.wav,jackhammer,7,processed
data/processed/urbansound8k/images/30823-8-0-0.png,data/raw/urbansound8k/audio/fold10/30823-8-0-0.wav,siren,8,processed
data/processed/urbansound8k/images/46656-6-1-0.png,data/raw/urbansound8k/audio/fold10/46656-6-1-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/34621-4-18-0.png,data/raw/urbansound8k/audio/fold10/34621-4-18-0.wav,drilling,4,processed
data/processed/urbansound8k/images/72829-3-0-1.png,data/raw/urbansound8k/audio/fold10/72829-3-0-1.wav,dog_bark,3,processed
data/processed/urbansound8k/images/17853-5-0-3.png,data/raw/urbansound8k/audio/fold10/17853-5-0-3.wav,engine_idling,5,processed
data/processed/urbansound8k/images/178260-7-0-0.png,data/raw/urbansound8k/audio/fold10/178260-7-0-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/104421-2-0-1.png,data/raw/urbansound8k/audio/fold10/104421-2-0-1.wav,children_playing,2,processed
data/processed/urbansound8k/images/180257-3-0-4.png,data/raw/urbansound8k/audio/fold10/180257-3-0-4.wav,dog_bark,3,processed
data/processed/urbansound8k/images/145206-6-4-0.png,data/raw/urbansound8k/audio/fold10/145206-6-4-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/151359-1-2-0.png,data/raw/urbansound8k/audio/fold10/151359-1-2-0.wav,car_horn,1,processed
data/processed/urbansound8k/images/100852-0-0-20.png,data/raw/urbansound8k/audio/fold10/100852-0-0-20.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/143115-1-3-0.png,data/raw/urbansound8k/audio/fold10/143115-1-3-0.wav,car_horn,1,processed
data/processed/urbansound8k/images/42324-4-2-3.png,data/raw/urbansound8k/audio/fold10/42324-4-2-3.wav,drilling,4,processed
data/processed/urbansound8k/images/83680-5-0-0.png,data/raw/urbansound8k/audio/fold10/83680-5-0-0.wav,engine_idling,5,processed
data/processed/urbansound8k/images/135526-6-1-0.png,data/raw/urbansound8k/audio/fold10/135526-6-1-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/196072-2-0-0.png,data/raw/urbansound8k/audio/fold10/196072-2-0-0.wav,children_playing,2,processed
data/processed/urbansound8k/images/184805-0-0-54.png,data/raw/urbansound8k/audio/fold10/184805-0-0-54.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/94632-5-1-9.png,data/raw/urbansound8k/audio/fold10/94632-5-1-9.wav,engine_idling,5,processed
data/processed/urbansound8k/images/103249-5-0-1.png,data/raw/urbansound8k/audio/fold10/103249-5-0-1.wav,engine_idling,5,processed
data/processed/urbansound8k/images/176638-1-0-0.png,data/raw/urbansound8k/audio/fold10/176638-1-0-0.wav,car_horn,1,processed
data/processed/urbansound8k/images/161129-4-0-4.png,data/raw/urbansound8k/audio/fold10/161129-4-0-4.wav,drilling,4,processed
data/processed/urbansound8k/images/193394-3-0-11.png,data/raw/urbansound8k/audio/fold10/193394-3-0-11.wav,dog_bark,3,processed
data/processed/urbansound8k/images/110918-3-0-26.png,data/raw/urbansound8k/audio/fold10/110918-3-0-26.wav,dog_bark,3,processed
data/processed/urbansound8k/images/18594-1-1-0.png,data/raw/urbansound8k/audio/fold10/18594-1-1-0.wav,car_horn,1,processed
data/processed/urbansound8k/images/179039-9-0-30.png,data/raw/urbansound8k/audio/fold10/179039-9-0-30.wav,street_music,9,processed
data/processed/urbansound8k/images/62837-7-0-8.png,data/raw/urbansound8k/audio/fold10/62837-7-0-8.wav,jackhammer,7,processed
data/processed/urbansound8k/images/104625-4-1-8.png,data/raw/urbansound8k/audio/fold10/104625-4-1-8.wav,drilling,4,processed
data/processed/urbansound8k/images/137969-2-0-55.png,data/raw/urbansound8k/audio/fold10/137969-2-0-55.wav,children_playing,2,processed
data/processed/urbansound8k/images/118440-4-1-0.png,data/raw/urbansound8k/audio/fold10/118440-4-1-0.wav,drilling,4,processed
data/processed/urbansound8k/images/147926-0-0-11.png,data/raw/urbansound8k/audio/fold10/147926-0-0-11.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/178686-0-0-16.png,data/raw/urbansound8k/audio/fold10/178686-0-0-16.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/63724-0-0-8.png,data/raw/urbansound8k/audio/fold10/63724-0-0-8.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/23161-6-1-0.png,data/raw/urbansound8k/audio/fold10/23161-6-1-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/111671-8-0-17.png,data/raw/urbansound8k/audio/fold10/111671-8-0-17.wav,siren,8,processed
data/processed/urbansound8k/images/160009-2-0-1.png,data/raw/urbansound8k/audio/fold10/160009-2-0-1.wav,children_playing,2,processed
data/processed/urbansound8k/images/146714-0-0-2.png,data/raw/urbansound8k/audio/fold10/146714-0-0-2.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/178521-2-0-2.png,data/raw/urbansound8k/audio/fold10/178521-2-0-2.wav,children_playing,2,processed
data/processed/urbansound8k/images/148463-7-3-8.png,data/raw/urbansound8k/audio/fold10/148463-7-3-8.wav,jackhammer,7,processed
data/processed/urbansound8k/images/169466-4-3-8.png,data/raw/urbansound8k/audio/fold10/169466-4-3-8.wav,drilling,4,processed
data/processed/urbansound8k/images/177620-3-0-20.png,data/raw/urbansound8k/audio/fold10/177620-3-0-20.wav,dog_bark,3,processed
data/processed/urbansound8k/images/72567-1-2-1.png,data/raw/urbansound8k/audio/fold10/72567-1-2-1.wav,car_horn,1,processed
data/processed/urbansound8k/images/195451-5-0-12.png,data/raw/urbansound8k/audio/fold10/195451-5-0-12.wav,engine_idling,5,processed
data/processed/urbansound8k/images/22601-8-0-23.png,data/raw/urbansound8k/audio/fold10/22601-8-0-23.wav,siren,8,processed
data/processed/urbansound8k/images/54898-8-0-2.png,data/raw/urbansound8k/audio/fold10/54898-8-0-2.wav,siren,8,processed
data/processed/urbansound8k/images/52882-2-0-7.png,data/raw/urbansound8k/audio/fold10/52882-2-0-7.wav,children_playing,2,processed
data/processed/urbansound8k/images/145683-6-4-0.png,data/raw/urbansound8k/audio/fold10/145683-6-4-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/168037-4-6-0.png,data/raw/urbansound8k/audio/fold10/168037-4-6-0.wav,drilling,4,processed
data/processed/urbansound8k/images/157867-8-0-8.png,data/raw/urbansound8k/audio/fold10/157867-8-0-8.wav,siren,8,processed
data/processed/urbansound8k/images/24364-4-0-4.png,data/raw/urbansound8k/audio/fold10/24364-4-0-4.wav,drilling,4,processed
data/processed/urbansound8k/images/159751-8-0-7.png,data/raw/urbansound8k/audio/fold10/159751-8-0-7.wav,siren,8,processed
data/processed/urbansound8k/images/124389-8-1-16.png,data/raw/urbansound8k/audio/fold10/124389-8-1-16.wav,siren,8,processed
data/processed/urbansound8k/images/157868-8-0-2.png,data/raw/urbansound8k/audio/fold10/157868-8-0-2.wav,siren,8,processed
data/processed/urbansound8k/images/146709-0-0-11.png,data/raw/urbansound8k/audio/fold10/146709-0-0-11.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/16692-5-0-7.png,data/raw/urbansound8k/audio/fold10/16692-5-0-7.wav,engine_idling,5,processed
data/processed/urbansound8k/images/112195-3-0-38.png,data/raw/urbansound8k/audio/fold10/112195-3-0-38.wav,dog_bark,3,processed
data/processed/urbansound8k/images/104327-2-0-26.png,data/raw/urbansound8k/audio/fold10/104327-2-0-26.wav,children_playing,2,processed
data/processed/urbansound8k/images/157868-8-0-26.png,data/raw/urbansound8k/audio/fold10/157868-8-0-26.wav,siren,8,processed
data/processed/urbansound8k/images/159738-8-0-18.png,data/raw/urbansound8k/audio/fold10/159738-8-0-18.wav,siren,8,processed
data/processed/urbansound8k/images/34621-4-0-0.png,data/raw/urbansound8k/audio/fold10/34621-4-0-0.wav,drilling,4,processed
data/processed/urbansound8k/images/184805-0-0-101.png,data/raw/urbansound8k/audio/fold10/184805-0-0-101.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/162435-6-0-0.png,data/raw/urbansound8k/audio/fold10/162435-6-0-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/180029-4-20-0.png,data/raw/urbansound8k/audio/fold10/180029-4-20-0.wav,drilling,4,processed
data/processed/urbansound8k/images/137815-4-0-9.png,data/raw/urbansound8k/audio/fold10/137815-4-0-9.wav,drilling,4,processed
data/processed/urbansound8k/images/165454-0-0-3.png,data/raw/urbansound8k/audio/fold10/165454-0-0-3.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/118962-3-0-0.png,data/raw/urbansound8k/audio/fold10/118962-3-0-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/190893-2-0-23.png,data/raw/urbansound8k/audio/fold10/190893-2-0-23.wav,children_playing,2,processed
data/processed/urbansound8k/images/111671-8-0-2.png,data/raw/urbansound8k/audio/fold10/111671-8-0-2.wav,siren,8,processed
data/processed/urbansound8k/images/155202-9-0-126.png,data/raw/urbansound8k/audio/fold10/155202-9-0-126.wav,street_music,9,processed
data/processed/urbansound8k/images/91209-5-1-2.png,data/raw/urbansound8k/audio/fold10/91209-5-1-2.wav,engine_idling,5,processed
data/processed/urbansound8k/images/129356-2-0-101.png,data/raw/urbansound8k/audio/fold10/129356-2-0-101.wav,children_playing,2,processed
data/processed/urbansound8k/images/151977-0-0-8.png,data/raw/urbansound8k/audio/fold10/151977-0-0-8.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/118496-1-1-0.png,data/raw/urbansound8k/audio/fold10/118496-1-1-0.wav,car_horn,1,processed
data/processed/urbansound8k/images/171243-9-0-85.png,data/raw/urbansound8k/audio/fold10/171243-9-0-85.wav,street_music,9,processed
data/processed/urbansound8k/images/180937-7-3-32.png,data/raw/urbansound8k/audio/fold10/180937-7-3-32.wav,jackhammer,7,processed
data/processed/urbansound8k/images/17009-2-0-4.png,data/raw/urbansound8k/audio/fold10/17009-2-0-4.wav,children_playing,2,processed
data/processed/urbansound8k/images/111386-5-0-3.png,data/raw/urbansound8k/audio/fold10/111386-5-0-3.wav,engine_idling,5,processed
data/processed/urbansound8k/images/192269-2-0-54.png,data/raw/urbansound8k/audio/fold10/192269-2-0-54.wav,children_playing,2,processed
data/processed/urbansound8k/images/35629-3-0-0.png,data/raw/urbansound8k/audio/fold10/35629-3-0-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/121286-0-0-6.png,data/raw/urbansound8k/audio/fold10/121286-0-0-6.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/159751-8-0-11.png,data/raw/urbansound8k/audio/fold10/159751-8-0-11.wav,siren,8,processed
data/processed/urbansound8k/images/135528-6-0-0.png,data/raw/urbansound8k/audio/fold10/135528-6-0-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/40717-8-0-1.png,data/raw/urbansound8k/audio/fold10/40717-8-0-1.wav,siren,8,processed
data/processed/urbansound8k/images/184805-0-0-45.png,data/raw/urbansound8k/audio/fold10/184805-0-0-45.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/166942-0-0-2.png,data/raw/urbansound8k/audio/fold10/166942-0-0-2.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/177537-7-0-0.png,data/raw/urbansound8k/audio/fold10/177537-7-0-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/135544-6-0-0.png,data/raw/urbansound8k/audio/fold10/135544-6-0-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/115239-9-0-2.png,data/raw/urbansound8k/audio/fold10/115239-9-0-2.wav,street_music,9,processed
data/processed/urbansound8k/images/43805-8-3-0.png,data/raw/urbansound8k/audio/fold10/43805-8-3-0.wav,siren,8,processed
data/processed/urbansound8k/images/34056-2-0-22.png,data/raw/urbansound8k/audio/fold10/34056-2-0-22.wav,children_playing,2,processed
data/processed/urbansound8k/images/24347-8-0-38.png,data/raw/urbansound8k/audio/fold10/24347-8-0-38.wav,siren,8,processed
data/processed/urbansound8k/images/189981-0-0-5.png,data/raw/urbansound8k/audio/fold10/189981-0-0-5.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/51022-3-30-4.png,data/raw/urbansound8k/audio/fold10/51022-3-30-4.wav,dog_bark,3,processed
data/processed/urbansound8k/images/177726-0-0-15.png,data/raw/urbansound8k/audio/fold10/177726-0-0-15.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/180937-7-1-7.png,data/raw/urbansound8k/audio/fold10/180937-7-1-7.wav,jackhammer,7,processed
data/processed/urbansound8k/images/79089-0-0-40.png,data/raw/urbansound8k/audio/fold10/79089-0-0-40.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/50661-5-0-0.png,data/raw/urbansound8k/audio/fold10/50661-5-0-0.wav,engine_idling,5,processed
data/processed/urbansound8k/images/187075-5-0-4.png,data/raw/urbansound8k/audio/fold10/187075-5-0-4.wav,engine_idling,5,processed
data/processed/urbansound8k/images/136399-6-9-0.png,data/raw/urbansound8k/audio/fold10/136399-6-9-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/81787-2-0-49.png,data/raw/urbansound8k/audio/fold10/81787-2-0-49.wav,children_playing,2,processed
data/processed/urbansound8k/images/135528-6-11-0.png,data/raw/urbansound8k/audio/fold10/135528-6-11-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/176638-5-0-1.png,data/raw/urbansound8k/audio/fold10/176638-5-0-1.wav,engine_idling,5,processed
data/processed/urbansound8k/images/189981-0-0-6.png,data/raw/urbansound8k/audio/fold10/189981-0-0-6.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/76585-9-0-69.png,data/raw/urbansound8k/audio/fold10/76585-9-0-69.wav,street_music,9,processed
data/processed/urbansound8k/images/180937-7-3-33.png,data/raw/urbansound8k/audio/fold10/180937-7-3-33.wav,jackhammer,7,processed
data/processed/urbansound8k/images/98680-9-0-11.png,data/raw/urbansound8k/audio/fold10/98680-9-0-11.wav,street_music,9,processed
data/processed/urbansound8k/images/197074-3-0-5.png,data/raw/urbansound8k/audio/fold10/197074-3-0-5.wav,dog_bark,3,processed
data/processed/urbansound8k/images/344-3-0-0.png,data/raw/urbansound8k/audio/fold10/344-3-0-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/13230-0-0-24.png,data/raw/urbansound8k/audio/fold10/13230-0-0-24.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/151977-0-0-5.png,data/raw/urbansound8k/audio/fold10/151977-0-0-5.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/71309-1-0-6.png,data/raw/urbansound8k/audio/fold10/71309-1-0-6.wav,car_horn,1,processed
data/processed/urbansound8k/images/190680-3-4-0.png,data/raw/urbansound8k/audio/fold10/190680-3-4-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/36263-9-0-5.png,data/raw/urbansound8k/audio/fold10/36263-9-0-5.wav,street_music,9,processed
