slice_file_name,fsID,start,end,salience,fold,classID,class,audio_path,label,class_idx
162134-7-17-2.wav,162134,316.249276,320.249276,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-17-2.wav,jackhammer,7
162134-7-17-3.wav,162134,316.749276,320.749276,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-17-3.wav,jackhammer,7
162134-7-17-4.wav,162134,317.249276,321.249276,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-17-4.wav,jackhammer,7
162134-7-2-0.wav,162134,27.195757,31.195757,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-2-0.wav,jackhammer,7
162134-7-3-0.wav,162134,97.584774,101.584774,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-3-0.wav,jackhammer,7
162134-7-4-0.wav,162134,114.505163,117.025716,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-4-0.wav,jackhammer,7
162134-7-5-0.wav,162134,120.266429,122.246864,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-5-0.wav,jackhammer,7
162134-7-6-0.wav,162134,126.027695,127.82809,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-6-0.wav,jackhammer,7
162134-7-7-0.wav,162134,129.628486,133.628486,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-7-0.wav,jackhammer,7
162134-7-7-1.wav,162134,130.128486,134.128486,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-7-1.wav,jackhammer,7
162134-7-8-0.wav,162134,137.730266,141.730266,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-8-0.wav,jackhammer,7
162134-7-8-1.wav,162134,138.230266,142.230266,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-8-1.wav,jackhammer,7
162134-7-8-2.wav,162134,138.730266,142.730266,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-8-2.wav,jackhammer,7
162134-7-8-3.wav,162134,139.230266,143.230266,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-8-3.wav,jackhammer,7
162134-7-8-4.wav,162134,139.730266,143.730266,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-8-4.wav,jackhammer,7
162134-7-8-5.wav,162134,140.230266,144.230266,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-8-5.wav,jackhammer,7
162134-7-8-6.wav,162134,140.730266,144.730266,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-8-6.wav,jackhammer,7
162134-7-8-7.wav,162134,141.230266,145.230266,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-8-7.wav,jackhammer,7
162134-7-9-0.wav,162134,162.575726,166.575726,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-9-0.wav,jackhammer,7
162134-7-9-1.wav,162134,163.075726,167.075726,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-9-1.wav,jackhammer,7
162134-7-9-2.wav,162134,163.575726,167.575726,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-9-2.wav,jackhammer,7
162134-7-9-3.wav,162134,164.075726,168.075726,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-9-3.wav,jackhammer,7
162134-7-9-4.wav,162134,164.575726,168.575726,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162134-7-9-4.wav,jackhammer,7
162148-3-0-0.wav,162148,0.0,0.452781,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\162148-3-0-0.wav,dog_bark,3
163459-3-0-0.wav,163459,0.294231,1.074248,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\163459-3-0-0.wav,dog_bark,3
164194-2-0-10.wav,164194,64.864282,68.864282,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\164194-2-0-10.wav,children_playing,2
164194-2-0-11.wav,164194,65.364282,69.364282,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\164194-2-0-11.wav,children_playing,2
164194-2-0-14.wav,164194,66.864282,70.864282,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\164194-2-0-14.wav,children_playing,2
164194-2-0-18.wav,164194,68.864282,72.864282,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\164194-2-0-18.wav,children_playing,2
164194-2-0-24.wav,164194,71.864282,75.864282,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\164194-2-0-24.wav,children_playing,2
164194-2-0-26.wav,164194,72.864282,76.864282,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\164194-2-0-26.wav,children_playing,2
164194-2-0-29.wav,164194,74.364282,78.364282,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\164194-2-0-29.wav,children_playing,2
164194-2-0-7.wav,164194,63.364282,67.364282,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\164194-2-0-7.wav,children_playing,2
164377-9-0-16.wav,164377,8.0,12.0,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\164377-9-0-16.wav,street_music,9
164377-9-1-15.wav,164377,194.0388,198.0388,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\164377-9-1-15.wav,street_music,9
164377-9-1-3.wav,164377,188.0388,192.0388,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\164377-9-1-3.wav,street_music,9
164377-9-1-36.wav,164377,204.5388,208.5388,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\164377-9-1-36.wav,street_music,9
164377-9-1-43.wav,164377,208.0388,212.0388,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\164377-9-1-43.wav,street_music,9
164377-9-1-50.wav,164377,211.5388,215.5388,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\164377-9-1-50.wav,street_music,9
164377-9-1-92.wav,164377,232.5388,236.5388,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\164377-9-1-92.wav,street_music,9
164646-6-0-0.wav,164646,0.02888,0.81557,1,10,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\164646-6-0-0.wav,gun_shot,6
165166-8-0-0.wav,165166,0.833454,4.833454,1,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\165166-8-0-0.wav,siren,8
165166-8-0-1.wav,165166,1.333454,5.333454,1,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\165166-8-0-1.wav,siren,8
165166-8-0-2.wav,165166,1.833454,5.833454,1,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\165166-8-0-2.wav,siren,8
165166-8-0-3.wav,165166,2.333454,6.333454,1,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\165166-8-0-3.wav,siren,8
165166-8-0-4.wav,165166,2.833454,6.833454,1,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\165166-8-0-4.wav,siren,8
165166-8-0-5.wav,165166,3.333454,7.333454,1,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\165166-8-0-5.wav,siren,8
165166-8-0-6.wav,165166,3.833454,7.833454,1,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\165166-8-0-6.wav,siren,8
165166-8-0-7.wav,165166,4.333454,8.333454,1,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\165166-8-0-7.wav,siren,8
165166-8-0-8.wav,165166,4.833454,8.833454,1,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\165166-8-0-8.wav,siren,8
165640-4-0-0.wav,165640,0.0,4.0,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\165640-4-0-0.wav,drilling,4
165640-4-0-1.wav,165640,0.5,4.5,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\165640-4-0-1.wav,drilling,4
165640-4-0-2.wav,165640,1.0,5.0,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\165640-4-0-2.wav,drilling,4
167464-0-0-0.wav,167464,0.0,4.0,2,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\167464-0-0-0.wav,air_conditioner,0
167464-0-0-1.wav,167464,0.5,4.5,2,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\167464-0-0-1.wav,air_conditioner,0
167464-0-0-10.wav,167464,5.0,9.0,2,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\167464-0-0-10.wav,air_conditioner,0
167464-0-0-11.wav,167464,5.5,9.5,2,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\167464-0-0-11.wav,air_conditioner,0
167464-0-0-12.wav,167464,6.0,10.0,2,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\167464-0-0-12.wav,air_conditioner,0
167464-0-0-13.wav,167464,6.5,10.5,2,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\167464-0-0-13.wav,air_conditioner,0
167464-0-0-14.wav,167464,7.0,11.0,2,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\167464-0-0-14.wav,air_conditioner,0
167464-0-0-15.wav,167464,7.5,11.5,2,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\167464-0-0-15.wav,air_conditioner,0
167464-0-0-16.wav,167464,8.0,12.0,2,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\167464-0-0-16.wav,air_conditioner,0
167464-0-0-17.wav,167464,8.5,12.5,2,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\167464-0-0-17.wav,air_conditioner,0
167464-0-0-18.wav,167464,9.0,13.0,2,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\167464-0-0-18.wav,air_conditioner,0
167464-0-0-19.wav,167464,9.5,13.5,2,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\167464-0-0-19.wav,air_conditioner,0
167464-0-0-2.wav,167464,1.0,5.0,2,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\167464-0-0-2.wav,air_conditioner,0
167464-0-0-20.wav,167464,10.0,14.0,2,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\167464-0-0-20.wav,air_conditioner,0
167464-0-0-21.wav,167464,10.5,14.5,2,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\167464-0-0-21.wav,air_conditioner,0
167464-0-0-22.wav,167464,11.0,15.0,2,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\167464-0-0-22.wav,air_conditioner,0
167464-0-0-23.wav,167464,11.5,15.5,2,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\167464-0-0-23.wav,air_conditioner,0
167464-0-0-24.wav,167464,12.0,16.0,2,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\167464-0-0-24.wav,air_conditioner,0
167464-0-0-3.wav,167464,1.5,5.5,2,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\167464-0-0-3.wav,air_conditioner,0
167464-0-0-4.wav,167464,2.0,6.0,2,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\167464-0-0-4.wav,air_conditioner,0
167464-0-0-5.wav,167464,2.5,6.5,2,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\167464-0-0-5.wav,air_conditioner,0
167464-0-0-6.wav,167464,3.0,7.0,2,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\167464-0-0-6.wav,air_conditioner,0
167464-0-0-7.wav,167464,3.5,7.5,2,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\167464-0-0-7.wav,air_conditioner,0
167464-0-0-8.wav,167464,4.0,8.0,2,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\167464-0-0-8.wav,air_conditioner,0
167464-0-0-9.wav,167464,4.5,8.5,2,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\167464-0-0-9.wav,air_conditioner,0
167750-4-0-0.wav,167750,6.617749,9.117787,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\167750-4-0-0.wav,drilling,4
167750-4-1-0.wav,167750,14.330286,18.330286,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\167750-4-1-0.wav,drilling,4
167750-4-2-0.wav,167750,24.689922,26.258574,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\167750-4-2-0.wav,drilling,4
167750-4-3-0.wav,167750,26.879498,28.170368,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\167750-4-3-0.wav,drilling,4
169261-6-0-0.wav,169261,0.571057,2.23122,1,10,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\169261-6-0-0.wav,gun_shot,6
17074-1-0-0.wav,17074,3.540527,4.403714,2,10,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\17074-1-0-0.wav,car_horn,1
17124-1-0-0.wav,17124,0.072751,0.311441,2,10,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\17124-1-0-0.wav,car_horn,1
171478-9-0-26.wav,171478,15.44083,19.44083,2,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\171478-9-0-26.wav,street_music,9
171478-9-0-28.wav,171478,16.44083,20.44083,2,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\171478-9-0-28.wav,street_music,9
171478-9-0-38.wav,171478,21.44083,25.44083,2,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\171478-9-0-38.wav,street_music,9
171478-9-0-4.wav,171478,4.44083,8.44083,2,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\171478-9-0-4.wav,street_music,9
171478-9-0-55.wav,171478,29.94083,33.94083,2,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\171478-9-0-55.wav,street_music,9
171478-9-0-57.wav,171478,30.94083,34.94083,2,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\171478-9-0-57.wav,street_music,9
171478-9-0-58.wav,171478,31.44083,35.44083,2,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\171478-9-0-58.wav,street_music,9
172519-9-0-10.wav,172519,5.0,9.0,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\172519-9-0-10.wav,street_music,9
172519-9-0-13.wav,172519,6.5,10.5,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\172519-9-0-13.wav,street_music,9
172519-9-0-49.wav,172519,24.5,28.5,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\172519-9-0-49.wav,street_music,9
172519-9-0-53.wav,172519,26.5,30.5,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\172519-9-0-53.wav,street_music,9
172519-9-0-67.wav,172519,33.5,37.5,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\172519-9-0-67.wav,street_music,9
172519-9-0-8.wav,172519,4.0,8.0,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\172519-9-0-8.wav,street_music,9
174289-6-0-0.wav,174289,0.675822,2.896379,1,10,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\174289-6-0-0.wav,gun_shot,6
174289-6-1-0.wav,174289,5.728394,8.07768,1,10,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\174289-6-1-0.wav,gun_shot,6
174289-6-2-0.wav,174289,10.378692,12.840614,1,10,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\174289-6-2-0.wav,gun_shot,6
174289-6-3-0.wav,174289,15.3669,17.603549,1,10,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\174289-6-3-0.wav,gun_shot,6
174292-6-0-0.wav,174292,0.0,2.929375,1,10,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\174292-6-0-0.wav,gun_shot,6
174292-6-1-0.wav,174292,4.249521,7.140352,1,10,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\174292-6-1-0.wav,gun_shot,6
174292-6-2-0.wav,174292,10.079363,13.567632,1,10,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\174292-6-2-0.wav,gun_shot,6
17486-3-0-0.wav,17486,0.288611,0.942797,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\17486-3-0-0.wav,dog_bark,3
17486-3-1-0.wav,17486,1.799011,3.092953,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\17486-3-1-0.wav,dog_bark,3
17486-3-2-0.wav,17486,4.757279,5.700076,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\17486-3-2-0.wav,dog_bark,3
175842-1-0-0.wav,175842,0.206442,0.688665,1,10,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\175842-1-0-0.wav,car_horn,1
175850-1-0-0.wav,175850,0.528684,2.269774,1,10,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\175850-1-0-0.wav,car_horn,1
178261-7-0-0.wav,178261,0.0,1.804496,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\178261-7-0-0.wav,jackhammer,7
178261-7-1-0.wav,178261,4.265171,8.265170999999999,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\178261-7-1-0.wav,jackhammer,7
178261-7-2-0.wav,178261,10.908996,14.908996,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\178261-7-2-0.wav,jackhammer,7
178261-7-3-0.wav,178261,17.771547,21.771547,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\178261-7-3-0.wav,jackhammer,7
178261-7-3-1.wav,178261,18.271547,22.271547,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\178261-7-3-1.wav,jackhammer,7
178261-7-3-2.wav,178261,18.771547,22.771547,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\178261-7-3-2.wav,jackhammer,7
178261-7-3-3.wav,178261,19.271547,23.271547,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\178261-7-3-3.wav,jackhammer,7
178261-7-3-4.wav,178261,19.771547,23.771547,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\178261-7-3-4.wav,jackhammer,7
178261-7-3-5.wav,178261,20.271547,24.271547,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\178261-7-3-5.wav,jackhammer,7
178261-7-3-6.wav,178261,20.771547,24.771547,1,10,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\178261-7-3-6.wav,jackhammer,7
178402-1-0-0.wav,178402,0.122098,2.167244,1,10,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\178402-1-0-0.wav,car_horn,1
178826-2-0-10.wav,178826,5.0,9.0,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\178826-2-0-10.wav,children_playing,2
178826-2-0-12.wav,178826,6.0,10.0,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\178826-2-0-12.wav,children_playing,2
178826-2-0-14.wav,178826,7.0,11.0,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\178826-2-0-14.wav,children_playing,2
178826-2-0-16.wav,178826,8.0,12.0,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\178826-2-0-16.wav,children_playing,2
178826-2-0-17.wav,178826,8.5,12.5,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\178826-2-0-17.wav,children_playing,2
178826-2-0-20.wav,178826,10.0,14.0,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\178826-2-0-20.wav,children_playing,2
178826-2-0-28.wav,178826,14.0,18.0,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\178826-2-0-28.wav,children_playing,2
178826-2-0-39.wav,178826,19.5,23.5,1,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\178826-2-0-39.wav,children_playing,2
179868-1-0-0.wav,179868,0.232419,2.385632,1,10,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\179868-1-0-0.wav,car_horn,1
180127-4-0-0.wav,180127,0.677342,4.677342,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\180127-4-0-0.wav,drilling,4
180127-4-0-1.wav,180127,1.177342,5.177342,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\180127-4-0-1.wav,drilling,4
