image_path,audio_path,label,class_idx,status
data/processed/urbansound8k/images/181624-4-3-0.png,data/raw/urbansound8k/audio/fold10/181624-4-3-0.wav,drilling,4,processed
data/processed/urbansound8k/images/181624-4-4-0.png,data/raw/urbansound8k/audio/fold10/181624-4-4-0.wav,drilling,4,processed
data/processed/urbansound8k/images/181624-4-5-0.png,data/raw/urbansound8k/audio/fold10/181624-4-5-0.wav,drilling,4,processed
data/processed/urbansound8k/images/181624-4-6-0.png,data/raw/urbansound8k/audio/fold10/181624-4-6-0.wav,drilling,4,processed
data/processed/urbansound8k/images/181624-4-7-0.png,data/raw/urbansound8k/audio/fold10/181624-4-7-0.wav,drilling,4,processed
data/processed/urbansound8k/images/181624-4-8-0.png,data/raw/urbansound8k/audio/fold10/181624-4-8-0.wav,drilling,4,processed
data/processed/urbansound8k/images/181624-4-9-0.png,data/raw/urbansound8k/audio/fold10/181624-4-9-0.wav,drilling,4,processed
data/processed/urbansound8k/images/187110-2-0-1.png,data/raw/urbansound8k/audio/fold10/187110-2-0-1.wav,children_playing,2,processed
data/processed/urbansound8k/images/187110-2-0-10.png,data/raw/urbansound8k/audio/fold10/187110-2-0-10.wav,children_playing,2,processed
data/processed/urbansound8k/images/187110-2-0-12.png,data/raw/urbansound8k/audio/fold10/187110-2-0-12.wav,children_playing,2,processed
data/processed/urbansound8k/images/187110-2-0-27.png,data/raw/urbansound8k/audio/fold10/187110-2-0-27.wav,children_playing,2,processed
data/processed/urbansound8k/images/187110-2-0-30.png,data/raw/urbansound8k/audio/fold10/187110-2-0-30.wav,children_playing,2,processed
data/processed/urbansound8k/images/187110-2-0-34.png,data/raw/urbansound8k/audio/fold10/187110-2-0-34.wav,children_playing,2,processed
data/processed/urbansound8k/images/187110-2-0-6.png,data/raw/urbansound8k/audio/fold10/187110-2-0-6.wav,children_playing,2,processed
data/processed/urbansound8k/images/187110-2-0-8.png,data/raw/urbansound8k/audio/fold10/187110-2-0-8.wav,children_playing,2,processed
data/processed/urbansound8k/images/187863-4-0-0.png,data/raw/urbansound8k/audio/fold10/187863-4-0-0.wav,drilling,4,processed
data/processed/urbansound8k/images/187863-4-0-1.png,data/raw/urbansound8k/audio/fold10/187863-4-0-1.wav,drilling,4,processed
data/processed/urbansound8k/images/187863-4-0-2.png,data/raw/urbansound8k/audio/fold10/187863-4-0-2.wav,drilling,4,processed
data/processed/urbansound8k/images/187863-4-0-3.png,data/raw/urbansound8k/audio/fold10/187863-4-0-3.wav,drilling,4,processed
data/processed/urbansound8k/images/187863-4-0-4.png,data/raw/urbansound8k/audio/fold10/187863-4-0-4.wav,drilling,4,processed
data/processed/urbansound8k/images/187863-4-0-5.png,data/raw/urbansound8k/audio/fold10/187863-4-0-5.wav,drilling,4,processed
data/processed/urbansound8k/images/188497-2-0-0.png,data/raw/urbansound8k/audio/fold10/188497-2-0-0.wav,children_playing,2,processed
data/processed/urbansound8k/images/188497-2-0-1.png,data/raw/urbansound8k/audio/fold10/188497-2-0-1.wav,children_playing,2,processed
data/processed/urbansound8k/images/188497-2-0-11.png,data/raw/urbansound8k/audio/fold10/188497-2-0-11.wav,children_playing,2,processed
data/processed/urbansound8k/images/188497-2-0-17.png,data/raw/urbansound8k/audio/fold10/188497-2-0-17.wav,children_playing,2,processed
data/processed/urbansound8k/images/188497-2-0-19.png,data/raw/urbansound8k/audio/fold10/188497-2-0-19.wav,children_playing,2,processed
data/processed/urbansound8k/images/188497-2-0-2.png,data/raw/urbansound8k/audio/fold10/188497-2-0-2.wav,children_playing,2,processed
data/processed/urbansound8k/images/188497-2-0-23.png,data/raw/urbansound8k/audio/fold10/188497-2-0-23.wav,children_playing,2,processed
data/processed/urbansound8k/images/188497-2-0-8.png,data/raw/urbansound8k/audio/fold10/188497-2-0-8.wav,children_playing,2,processed
data/processed/urbansound8k/images/188813-7-0-0.png,data/raw/urbansound8k/audio/fold10/188813-7-0-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/188813-7-1-0.png,data/raw/urbansound8k/audio/fold10/188813-7-1-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/188813-7-10-0.png,data/raw/urbansound8k/audio/fold10/188813-7-10-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/188813-7-10-1.png,data/raw/urbansound8k/audio/fold10/188813-7-10-1.wav,jackhammer,7,processed
data/processed/urbansound8k/images/188813-7-10-2.png,data/raw/urbansound8k/audio/fold10/188813-7-10-2.wav,jackhammer,7,processed
data/processed/urbansound8k/images/188813-7-10-3.png,data/raw/urbansound8k/audio/fold10/188813-7-10-3.wav,jackhammer,7,processed
data/processed/urbansound8k/images/188813-7-11-0.png,data/raw/urbansound8k/audio/fold10/188813-7-11-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/188813-7-11-1.png,data/raw/urbansound8k/audio/fold10/188813-7-11-1.wav,jackhammer,7,processed
data/processed/urbansound8k/images/188813-7-12-0.png,data/raw/urbansound8k/audio/fold10/188813-7-12-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/188813-7-13-0.png,data/raw/urbansound8k/audio/fold10/188813-7-13-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/188813-7-2-0.png,data/raw/urbansound8k/audio/fold10/188813-7-2-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/188813-7-3-0.png,data/raw/urbansound8k/audio/fold10/188813-7-3-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/188813-7-4-0.png,data/raw/urbansound8k/audio/fold10/188813-7-4-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/188813-7-5-0.png,data/raw/urbansound8k/audio/fold10/188813-7-5-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/188813-7-6-0.png,data/raw/urbansound8k/audio/fold10/188813-7-6-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/188813-7-7-0.png,data/raw/urbansound8k/audio/fold10/188813-7-7-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/188813-7-8-0.png,data/raw/urbansound8k/audio/fold10/188813-7-8-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/188813-7-9-0.png,data/raw/urbansound8k/audio/fold10/188813-7-9-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/189982-0-0-11.png,data/raw/urbansound8k/audio/fold10/189982-0-0-11.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/189982-0-0-13.png,data/raw/urbansound8k/audio/fold10/189982-0-0-13.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/189982-0-0-16.png,data/raw/urbansound8k/audio/fold10/189982-0-0-16.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/189982-0-0-17.png,data/raw/urbansound8k/audio/fold10/189982-0-0-17.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/189982-0-0-18.png,data/raw/urbansound8k/audio/fold10/189982-0-0-18.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/189982-0-0-19.png,data/raw/urbansound8k/audio/fold10/189982-0-0-19.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/189982-0-0-2.png,data/raw/urbansound8k/audio/fold10/189982-0-0-2.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/189982-0-0-20.png,data/raw/urbansound8k/audio/fold10/189982-0-0-20.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/189982-0-0-23.png,data/raw/urbansound8k/audio/fold10/189982-0-0-23.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/189982-0-0-27.png,data/raw/urbansound8k/audio/fold10/189982-0-0-27.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/189982-0-0-28.png,data/raw/urbansound8k/audio/fold10/189982-0-0-28.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/189982-0-0-3.png,data/raw/urbansound8k/audio/fold10/189982-0-0-3.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/189982-0-0-30.png,data/raw/urbansound8k/audio/fold10/189982-0-0-30.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/189982-0-0-33.png,data/raw/urbansound8k/audio/fold10/189982-0-0-33.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/189982-0-0-35.png,data/raw/urbansound8k/audio/fold10/189982-0-0-35.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/189982-0-0-36.png,data/raw/urbansound8k/audio/fold10/189982-0-0-36.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/189982-0-0-38.png,data/raw/urbansound8k/audio/fold10/189982-0-0-38.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/189982-0-0-39.png,data/raw/urbansound8k/audio/fold10/189982-0-0-39.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/189982-0-0-4.png,data/raw/urbansound8k/audio/fold10/189982-0-0-4.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/189982-0-0-42.png,data/raw/urbansound8k/audio/fold10/189982-0-0-42.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/189982-0-0-43.png,data/raw/urbansound8k/audio/fold10/189982-0-0-43.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/189982-0-0-44.png,data/raw/urbansound8k/audio/fold10/189982-0-0-44.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/189982-0-0-45.png,data/raw/urbansound8k/audio/fold10/189982-0-0-45.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/189982-0-0-6.png,data/raw/urbansound8k/audio/fold10/189982-0-0-6.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/189982-0-0-7.png,data/raw/urbansound8k/audio/fold10/189982-0-0-7.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/189985-0-0-0.png,data/raw/urbansound8k/audio/fold10/189985-0-0-0.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/189985-0-0-1.png,data/raw/urbansound8k/audio/fold10/189985-0-0-1.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/189985-0-0-2.png,data/raw/urbansound8k/audio/fold10/189985-0-0-2.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/189985-0-0-3.png,data/raw/urbansound8k/audio/fold10/189985-0-0-3.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/189985-0-0-4.png,data/raw/urbansound8k/audio/fold10/189985-0-0-4.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/189985-0-0-5.png,data/raw/urbansound8k/audio/fold10/189985-0-0-5.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/189985-0-0-6.png,data/raw/urbansound8k/audio/fold10/189985-0-0-6.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/195063-4-0-0.png,data/raw/urbansound8k/audio/fold10/195063-4-0-0.wav,drilling,4,processed
data/processed/urbansound8k/images/195063-4-1-0.png,data/raw/urbansound8k/audio/fold10/195063-4-1-0.wav,drilling,4,processed
data/processed/urbansound8k/images/196069-2-0-0.png,data/raw/urbansound8k/audio/fold10/196069-2-0-0.wav,children_playing,2,processed
data/processed/urbansound8k/images/196084-2-0-0.png,data/raw/urbansound8k/audio/fold10/196084-2-0-0.wav,children_playing,2,processed
data/processed/urbansound8k/images/196084-2-0-1.png,data/raw/urbansound8k/audio/fold10/196084-2-0-1.wav,children_playing,2,processed
data/processed/urbansound8k/images/196084-2-0-2.png,data/raw/urbansound8k/audio/fold10/196084-2-0-2.wav,children_playing,2,processed
data/processed/urbansound8k/images/196086-2-0-0.png,data/raw/urbansound8k/audio/fold10/196086-2-0-0.wav,children_playing,2,processed
data/processed/urbansound8k/images/196127-3-0-0.png,data/raw/urbansound8k/audio/fold10/196127-3-0-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/196127-3-0-1.png,data/raw/urbansound8k/audio/fold10/196127-3-0-1.wav,dog_bark,3,processed
data/processed/urbansound8k/images/196127-3-0-3.png,data/raw/urbansound8k/audio/fold10/196127-3-0-3.wav,dog_bark,3,processed
data/processed/urbansound8k/images/196127-3-0-4.png,data/raw/urbansound8k/audio/fold10/196127-3-0-4.wav,dog_bark,3,processed
data/processed/urbansound8k/images/197554-2-0-23.png,data/raw/urbansound8k/audio/fold10/197554-2-0-23.wav,children_playing,2,processed
data/processed/urbansound8k/images/197554-2-0-26.png,data/raw/urbansound8k/audio/fold10/197554-2-0-26.wav,children_playing,2,processed
data/processed/urbansound8k/images/197554-2-0-28.png,data/raw/urbansound8k/audio/fold10/197554-2-0-28.wav,children_playing,2,processed
data/processed/urbansound8k/images/197554-2-0-3.png,data/raw/urbansound8k/audio/fold10/197554-2-0-3.wav,children_playing,2,processed
data/processed/urbansound8k/images/197554-2-0-60.png,data/raw/urbansound8k/audio/fold10/197554-2-0-60.wav,children_playing,2,processed
data/processed/urbansound8k/images/197554-2-0-69.png,data/raw/urbansound8k/audio/fold10/197554-2-0-69.wav,children_playing,2,processed
data/processed/urbansound8k/images/197554-2-0-74.png,data/raw/urbansound8k/audio/fold10/197554-2-0-74.wav,children_playing,2,processed
data/processed/urbansound8k/images/197554-2-0-82.png,data/raw/urbansound8k/audio/fold10/197554-2-0-82.wav,children_playing,2,processed
data/processed/urbansound8k/images/199261-3-0-0.png,data/raw/urbansound8k/audio/fold10/199261-3-0-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/199261-3-0-1.png,data/raw/urbansound8k/audio/fold10/199261-3-0-1.wav,dog_bark,3,processed
data/processed/urbansound8k/images/199261-3-0-2.png,data/raw/urbansound8k/audio/fold10/199261-3-0-2.wav,dog_bark,3,processed
data/processed/urbansound8k/images/199261-3-0-4.png,data/raw/urbansound8k/audio/fold10/199261-3-0-4.wav,dog_bark,3,processed
data/processed/urbansound8k/images/200460-6-0-0.png,data/raw/urbansound8k/audio/fold10/200460-6-0-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/200460-6-1-0.png,data/raw/urbansound8k/audio/fold10/200460-6-1-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/200460-6-2-0.png,data/raw/urbansound8k/audio/fold10/200460-6-2-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/200460-6-3-0.png,data/raw/urbansound8k/audio/fold10/200460-6-3-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/200460-6-4-0.png,data/raw/urbansound8k/audio/fold10/200460-6-4-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/200460-6-5-0.png,data/raw/urbansound8k/audio/fold10/200460-6-5-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/200786-5-0-0.png,data/raw/urbansound8k/audio/fold10/200786-5-0-0.wav,engine_idling,5,processed
data/processed/urbansound8k/images/200786-5-1-0.png,data/raw/urbansound8k/audio/fold10/200786-5-1-0.wav,engine_idling,5,processed
data/processed/urbansound8k/images/200786-5-1-1.png,data/raw/urbansound8k/audio/fold10/200786-5-1-1.wav,engine_idling,5,processed
data/processed/urbansound8k/images/200786-5-1-2.png,data/raw/urbansound8k/audio/fold10/200786-5-1-2.wav,engine_idling,5,processed
data/processed/urbansound8k/images/200786-5-1-3.png,data/raw/urbansound8k/audio/fold10/200786-5-1-3.wav,engine_idling,5,processed
data/processed/urbansound8k/images/200786-5-1-4.png,data/raw/urbansound8k/audio/fold10/200786-5-1-4.wav,engine_idling,5,processed
data/processed/urbansound8k/images/200786-5-1-5.png,data/raw/urbansound8k/audio/fold10/200786-5-1-5.wav,engine_idling,5,processed
data/processed/urbansound8k/images/202334-9-0-105.png,data/raw/urbansound8k/audio/fold10/202334-9-0-105.wav,street_music,9,processed
data/processed/urbansound8k/images/202334-9-0-106.png,data/raw/urbansound8k/audio/fold10/202334-9-0-106.wav,street_music,9,processed
data/processed/urbansound8k/images/202334-9-0-137.png,data/raw/urbansound8k/audio/fold10/202334-9-0-137.wav,street_music,9,processed
data/processed/urbansound8k/images/202334-9-0-202.png,data/raw/urbansound8k/audio/fold10/202334-9-0-202.wav,street_music,9,processed
data/processed/urbansound8k/images/202334-9-0-63.png,data/raw/urbansound8k/audio/fold10/202334-9-0-63.wav,street_music,9,processed
data/processed/urbansound8k/images/202334-9-0-88.png,data/raw/urbansound8k/audio/fold10/202334-9-0-88.wav,street_music,9,processed
data/processed/urbansound8k/images/203424-9-0-15.png,data/raw/urbansound8k/audio/fold10/203424-9-0-15.wav,street_music,9,processed
data/processed/urbansound8k/images/203424-9-0-18.png,data/raw/urbansound8k/audio/fold10/203424-9-0-18.wav,street_music,9,processed
data/processed/urbansound8k/images/203424-9-0-26.png,data/raw/urbansound8k/audio/fold10/203424-9-0-26.wav,street_music,9,processed
data/processed/urbansound8k/images/203424-9-0-34.png,data/raw/urbansound8k/audio/fold10/203424-9-0-34.wav,street_music,9,processed
data/processed/urbansound8k/images/203424-9-0-4.png,data/raw/urbansound8k/audio/fold10/203424-9-0-4.wav,street_music,9,processed
data/processed/urbansound8k/images/203424-9-0-46.png,data/raw/urbansound8k/audio/fold10/203424-9-0-46.wav,street_music,9,processed
data/processed/urbansound8k/images/205013-6-0-0.png,data/raw/urbansound8k/audio/fold10/205013-6-0-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/20571-3-0-0.png,data/raw/urbansound8k/audio/fold10/20571-3-0-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/20571-3-1-0.png,data/raw/urbansound8k/audio/fold10/20571-3-1-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/207213-2-0-109.png,data/raw/urbansound8k/audio/fold10/207213-2-0-109.wav,children_playing,2,processed
data/processed/urbansound8k/images/207213-2-0-130.png,data/raw/urbansound8k/audio/fold10/207213-2-0-130.wav,children_playing,2,processed
data/processed/urbansound8k/images/207213-2-0-134.png,data/raw/urbansound8k/audio/fold10/207213-2-0-134.wav,children_playing,2,processed
data/processed/urbansound8k/images/207213-2-0-41.png,data/raw/urbansound8k/audio/fold10/207213-2-0-41.wav,children_playing,2,processed
data/processed/urbansound8k/images/207213-2-0-52.png,data/raw/urbansound8k/audio/fold10/207213-2-0-52.wav,children_playing,2,processed
data/processed/urbansound8k/images/207213-2-0-73.png,data/raw/urbansound8k/audio/fold10/207213-2-0-73.wav,children_playing,2,processed
data/processed/urbansound8k/images/207213-2-0-81.png,data/raw/urbansound8k/audio/fold10/207213-2-0-81.wav,children_playing,2,processed
data/processed/urbansound8k/images/207213-2-0-85.png,data/raw/urbansound8k/audio/fold10/207213-2-0-85.wav,children_playing,2,processed
data/processed/urbansound8k/images/208652-8-0-0.png,data/raw/urbansound8k/audio/fold10/208652-8-0-0.wav,siren,8,processed
data/processed/urbansound8k/images/208652-8-2-0.png,data/raw/urbansound8k/audio/fold10/208652-8-2-0.wav,siren,8,processed
data/processed/urbansound8k/images/208652-8-4-0.png,data/raw/urbansound8k/audio/fold10/208652-8-4-0.wav,siren,8,processed
data/processed/urbansound8k/images/208652-8-6-0.png,data/raw/urbansound8k/audio/fold10/208652-8-6-0.wav,siren,8,processed
data/processed/urbansound8k/images/209672-3-0-0.png,data/raw/urbansound8k/audio/fold10/209672-3-0-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/209672-3-3-0.png,data/raw/urbansound8k/audio/fold10/209672-3-3-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/209672-3-6-0.png,data/raw/urbansound8k/audio/fold10/209672-3-6-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/209672-3-8-0.png,data/raw/urbansound8k/audio/fold10/209672-3-8-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/22973-3-0-0.png,data/raw/urbansound8k/audio/fold10/22973-3-0-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/22973-3-0-1.png,data/raw/urbansound8k/audio/fold10/22973-3-0-1.wav,dog_bark,3,processed
data/processed/urbansound8k/images/22973-3-0-2.png,data/raw/urbansound8k/audio/fold10/22973-3-0-2.wav,dog_bark,3,processed
data/processed/urbansound8k/images/23218-5-0-0.png,data/raw/urbansound8k/audio/fold10/23218-5-0-0.wav,engine_idling,5,processed
data/processed/urbansound8k/images/24076-1-0-0.png,data/raw/urbansound8k/audio/fold10/24076-1-0-0.wav,car_horn,1,processed
data/processed/urbansound8k/images/24076-1-1-0.png,data/raw/urbansound8k/audio/fold10/24076-1-1-0.wav,car_horn,1,processed
data/processed/urbansound8k/images/25037-6-0-0.png,data/raw/urbansound8k/audio/fold10/25037-6-0-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/25037-6-1-0.png,data/raw/urbansound8k/audio/fold10/25037-6-1-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/26173-8-0-0.png,data/raw/urbansound8k/audio/fold10/26173-8-0-0.wav,siren,8,processed
data/processed/urbansound8k/images/26255-3-0-0.png,data/raw/urbansound8k/audio/fold10/26255-3-0-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/26255-3-13-1.png,data/raw/urbansound8k/audio/fold10/26255-3-13-1.wav,dog_bark,3,processed
data/processed/urbansound8k/images/26255-3-6-0.png,data/raw/urbansound8k/audio/fold10/26255-3-6-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/26255-3-8-0.png,data/raw/urbansound8k/audio/fold10/26255-3-8-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/26344-4-0-0.png,data/raw/urbansound8k/audio/fold10/26344-4-0-0.wav,drilling,4,processed
data/processed/urbansound8k/images/26344-4-1-0.png,data/raw/urbansound8k/audio/fold10/26344-4-1-0.wav,drilling,4,processed
data/processed/urbansound8k/images/27070-2-0-0.png,data/raw/urbansound8k/audio/fold10/27070-2-0-0.wav,children_playing,2,processed
data/processed/urbansound8k/images/27070-2-0-2.png,data/raw/urbansound8k/audio/fold10/27070-2-0-2.wav,children_playing,2,processed
data/processed/urbansound8k/images/27070-2-0-3.png,data/raw/urbansound8k/audio/fold10/27070-2-0-3.wav,children_playing,2,processed
data/processed/urbansound8k/images/27070-2-0-4.png,data/raw/urbansound8k/audio/fold10/27070-2-0-4.wav,children_playing,2,processed
data/processed/urbansound8k/images/27070-2-0-5.png,data/raw/urbansound8k/audio/fold10/27070-2-0-5.wav,children_playing,2,processed
data/processed/urbansound8k/images/27070-2-0-7.png,data/raw/urbansound8k/audio/fold10/27070-2-0-7.wav,children_playing,2,processed
data/processed/urbansound8k/images/27070-2-0-8.png,data/raw/urbansound8k/audio/fold10/27070-2-0-8.wav,children_playing,2,processed
data/processed/urbansound8k/images/28808-1-0-0.png,data/raw/urbansound8k/audio/fold10/28808-1-0-0.wav,car_horn,1,processed
data/processed/urbansound8k/images/28808-1-0-1.png,data/raw/urbansound8k/audio/fold10/28808-1-0-1.wav,car_horn,1,processed
data/processed/urbansound8k/images/28808-1-0-10.png,data/raw/urbansound8k/audio/fold10/28808-1-0-10.wav,car_horn,1,processed
data/processed/urbansound8k/images/28808-1-0-11.png,data/raw/urbansound8k/audio/fold10/28808-1-0-11.wav,car_horn,1,processed
data/processed/urbansound8k/images/28808-1-0-2.png,data/raw/urbansound8k/audio/fold10/28808-1-0-2.wav,car_horn,1,processed
data/processed/urbansound8k/images/28808-1-0-3.png,data/raw/urbansound8k/audio/fold10/28808-1-0-3.wav,car_horn,1,processed
data/processed/urbansound8k/images/28808-1-0-4.png,data/raw/urbansound8k/audio/fold10/28808-1-0-4.wav,car_horn,1,processed
data/processed/urbansound8k/images/28808-1-0-5.png,data/raw/urbansound8k/audio/fold10/28808-1-0-5.wav,car_horn,1,processed
data/processed/urbansound8k/images/28808-1-0-6.png,data/raw/urbansound8k/audio/fold10/28808-1-0-6.wav,car_horn,1,processed
data/processed/urbansound8k/images/28808-1-0-7.png,data/raw/urbansound8k/audio/fold10/28808-1-0-7.wav,car_horn,1,processed
data/processed/urbansound8k/images/28808-1-0-8.png,data/raw/urbansound8k/audio/fold10/28808-1-0-8.wav,car_horn,1,processed
data/processed/urbansound8k/images/28808-1-0-9.png,data/raw/urbansound8k/audio/fold10/28808-1-0-9.wav,car_horn,1,processed
data/processed/urbansound8k/images/28808-1-1-0.png,data/raw/urbansound8k/audio/fold10/28808-1-1-0.wav,car_horn,1,processed
data/processed/urbansound8k/images/28808-1-1-1.png,data/raw/urbansound8k/audio/fold10/28808-1-1-1.wav,car_horn,1,processed
data/processed/urbansound8k/images/2937-1-0-0.png,data/raw/urbansound8k/audio/fold10/2937-1-0-0.wav,car_horn,1,processed
data/processed/urbansound8k/images/30344-3-0-0.png,data/raw/urbansound8k/audio/fold10/30344-3-0-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/30344-3-0-1.png,data/raw/urbansound8k/audio/fold10/30344-3-0-1.wav,dog_bark,3,processed
data/processed/urbansound8k/images/30344-3-0-3.png,data/raw/urbansound8k/audio/fold10/30344-3-0-3.wav,dog_bark,3,processed
data/processed/urbansound8k/images/30344-3-0-4.png,data/raw/urbansound8k/audio/fold10/30344-3-0-4.wav,dog_bark,3,processed
data/processed/urbansound8k/images/34050-7-0-0.png,data/raw/urbansound8k/audio/fold10/34050-7-0-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/34050-7-1-0.png,data/raw/urbansound8k/audio/fold10/34050-7-1-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/34050-7-2-0.png,data/raw/urbansound8k/audio/fold10/34050-7-2-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/34050-7-3-0.png,data/raw/urbansound8k/audio/fold10/34050-7-3-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/34050-7-4-0.png,data/raw/urbansound8k/audio/fold10/34050-7-4-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/34050-7-5-0.png,data/raw/urbansound8k/audio/fold10/34050-7-5-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/34050-7-6-0.png,data/raw/urbansound8k/audio/fold10/34050-7-6-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/35628-3-0-0.png,data/raw/urbansound8k/audio/fold10/35628-3-0-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/39847-5-0-0.png,data/raw/urbansound8k/audio/fold10/39847-5-0-0.wav,engine_idling,5,processed
data/processed/urbansound8k/images/39847-5-0-1.png,data/raw/urbansound8k/audio/fold10/39847-5-0-1.wav,engine_idling,5,processed
data/processed/urbansound8k/images/39847-5-0-10.png,data/raw/urbansound8k/audio/fold10/39847-5-0-10.wav,engine_idling,5,processed
data/processed/urbansound8k/images/39847-5-0-11.png,data/raw/urbansound8k/audio/fold10/39847-5-0-11.wav,engine_idling,5,processed
data/processed/urbansound8k/images/39847-5-0-12.png,data/raw/urbansound8k/audio/fold10/39847-5-0-12.wav,engine_idling,5,processed
data/processed/urbansound8k/images/39847-5-0-2.png,data/raw/urbansound8k/audio/fold10/39847-5-0-2.wav,engine_idling,5,processed
data/processed/urbansound8k/images/39847-5-0-3.png,data/raw/urbansound8k/audio/fold10/39847-5-0-3.wav,engine_idling,5,processed
data/processed/urbansound8k/images/39847-5-0-4.png,data/raw/urbansound8k/audio/fold10/39847-5-0-4.wav,engine_idling,5,processed
data/processed/urbansound8k/images/39847-5-0-5.png,data/raw/urbansound8k/audio/fold10/39847-5-0-5.wav,engine_idling,5,processed
data/processed/urbansound8k/images/39847-5-0-6.png,data/raw/urbansound8k/audio/fold10/39847-5-0-6.wav,engine_idling,5,processed
data/processed/urbansound8k/images/39847-5-0-7.png,data/raw/urbansound8k/audio/fold10/39847-5-0-7.wav,engine_idling,5,processed
data/processed/urbansound8k/images/39847-5-0-8.png,data/raw/urbansound8k/audio/fold10/39847-5-0-8.wav,engine_idling,5,processed
data/processed/urbansound8k/images/39847-5-0-9.png,data/raw/urbansound8k/audio/fold10/39847-5-0-9.wav,engine_idling,5,processed
data/processed/urbansound8k/images/39847-5-1-0.png,data/raw/urbansound8k/audio/fold10/39847-5-1-0.wav,engine_idling,5,processed
data/processed/urbansound8k/images/41306-3-0-10.png,data/raw/urbansound8k/audio/fold10/41306-3-0-10.wav,dog_bark,3,processed
