slice_file_name,fsID,start,end,salience,fold,classID,class,audio_path,label,class_idx
117072-3-0-8.wav,117072,5.328188,9.328188,1,3,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\117072-3-0-8.wav,dog_bark,3
165644-4-0-0.wav,165644,0.0,4.0,1,7,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\165644-4-0-0.wav,drilling,4
50629-4-1-2.wav,50629,16.513354,20.513354,1,7,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\50629-4-1-2.wav,drilling,4
192123-2-0-17.wav,192123,8.5,12.5,1,9,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\192123-2-0-17.wav,children_playing,2
137815-4-0-2.wav,137815,1.206472,5.206472,1,9,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\137815-4-0-2.wav,drilling,4
207211-2-0-141.wav,207211,70.5,74.5,1,9,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\207211-2-0-141.wav,children_playing,2
44737-5-0-1.wav,44737,0.5,4.5,1,7,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\44737-5-0-1.wav,engine_idling,5
39967-9-0-0.wav,39967,19.303455,23.303455,1,8,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\39967-9-0-0.wav,street_music,9
157868-8-0-4.wav,157868,2.0,6.0,1,8,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\157868-8-0-4.wav,siren,8
115411-3-0-0.wav,115411,4.352579,5.374102,2,7,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\115411-3-0-0.wav,dog_bark,3
119809-7-0-2.wav,119809,1.467382,5.467382,2,9,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\119809-7-0-2.wav,jackhammer,7
24074-1-0-3.wav,24074,14.560993,18.560993,1,1,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\24074-1-0-3.wav,car_horn,1
189981-0-0-16.wav,189981,8.0,12.0,1,7,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\189981-0-0-16.wav,air_conditioner,0
155238-2-0-3.wav,155238,1.5,5.5,2,7,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\155238-2-0-3.wav,children_playing,2
177726-0-0-3.wav,177726,1.5,5.5,2,8,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\177726-0-0-3.wav,air_conditioner,0
71171-4-3-1.wav,71171,75.710727,79.710727,1,5,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\71171-4-3-1.wav,drilling,4
193697-2-0-107.wav,193697,53.5,57.5,2,6,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\193697-2-0-107.wav,children_playing,2
54173-2-0-26.wav,54173,16.153856,20.153856,2,4,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\54173-2-0-26.wav,children_playing,2
119449-5-0-1.wav,119449,1.881958,5.881958,1,9,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\119449-5-0-1.wav,engine_idling,5
144007-5-1-2.wav,144007,69.762626,73.762626,1,4,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\144007-5-1-2.wav,engine_idling,5
18933-1-0-0.wav,18933,25.639242,25.944262,2,6,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\18933-1-0-0.wav,car_horn,1
34643-4-0-0.wav,34643,0.0,2.255346,1,6,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\34643-4-0-0.wav,drilling,4
168713-9-0-82.wav,168713,41.0,45.0,1,2,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\168713-9-0-82.wav,street_music,9
98223-7-9-0.wav,98223,69.805406,71.289312,1,1,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\98223-7-9-0.wav,jackhammer,7
71700-3-3-2.wav,71700,105.504191,109.504191,2,8,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\71700-3-3-2.wav,dog_bark,3
157866-8-0-19.wav,157866,9.5,13.5,1,9,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\157866-8-0-19.wav,siren,8
107357-8-1-16.wav,107357,167.017232,171.017232,2,7,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\107357-8-1-16.wav,siren,8
60605-9-0-73.wav,60605,36.5,40.5,1,2,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\60605-9-0-73.wav,street_music,9
177729-0-0-97.wav,177729,48.5,52.5,2,7,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\177729-0-0-97.wav,air_conditioner,0
146714-0-0-56.wav,146714,28.0,32.0,2,3,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\146714-0-0-56.wav,air_conditioner,0
166489-3-0-1.wav,166489,0.5,4.5,1,6,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\166489-3-0-1.wav,dog_bark,3
159751-8-0-15.wav,159751,8.650495,12.650495,2,4,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\159751-8-0-15.wav,siren,8
203929-7-3-10.wav,203929,115.263963,119.263963,2,2,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\203929-7-3-10.wav,jackhammer,7
31884-7-1-3.wav,31884,14.454032,18.454032,1,3,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\31884-7-1-3.wav,jackhammer,7
197320-6-6-0.wav,197320,17.142553,19.841986,1,2,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\197320-6-6-0.wav,gun_shot,6
60935-2-0-13.wav,60935,6.5,10.5,1,9,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\60935-2-0-13.wav,children_playing,2
59037-2-4-5.wav,59037,77.094507,81.094507,2,9,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\59037-2-4-5.wav,children_playing,2
203929-7-4-8.wav,203929,143.451482,147.451482,2,2,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\203929-7-4-8.wav,jackhammer,7
180937-7-0-1.wav,180937,171.772327,175.772327,1,1,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\180937-7-0-1.wav,jackhammer,7
89724-5-0-5.wav,89724,7.721276,11.721276,1,5,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\89724-5-0-5.wav,engine_idling,5
174994-3-0-2.wav,174994,28.743475,32.743475000000004,1,2,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\174994-3-0-2.wav,dog_bark,3
201988-5-0-2.wav,201988,2.671607,6.671607,1,7,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\201988-5-0-2.wav,engine_idling,5
31323-3-0-20.wav,31323,10.492016,14.492016,2,1,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\31323-3-0-20.wav,dog_bark,3
89210-3-0-0.wav,89210,0.056222,2.144197,1,7,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\89210-3-0-0.wav,dog_bark,3
151149-2-0-56.wav,151149,28.0,32.0,2,3,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\151149-2-0-56.wav,children_playing,2
188823-7-1-2.wav,188823,14.742981,18.742981,1,9,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\188823-7-1-2.wav,jackhammer,7
156634-5-0-3.wav,156634,1.5,5.5,1,5,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\156634-5-0-3.wav,engine_idling,5
152908-5-0-5.wav,152908,2.5,6.5,1,2,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\152908-5-0-5.wav,engine_idling,5
169466-4-3-12.wav,169466,209.287355,213.287355,2,4,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\169466-4-3-12.wav,drilling,4
49312-2-0-17.wav,49312,8.5,12.5,1,5,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\49312-2-0-17.wav,children_playing,2
55020-4-0-4.wav,55020,2.351364,6.351364,1,1,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\55020-4-0-4.wav,drilling,4
76086-4-0-23.wav,76086,11.5,15.5,1,2,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\76086-4-0-23.wav,drilling,4
19338-5-0-0.wav,19338,2.578426,6.578426,1,3,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\19338-5-0-0.wav,engine_idling,5
200161-3-6-3.wav,200161,39.117328,43.117328,1,3,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\200161-3-6-3.wav,dog_bark,3
100852-0-0-1.wav,100852,0.5,4.5,1,5,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\100852-0-0-1.wav,air_conditioner,0
137156-9-0-30.wav,137156,15.0,19.0,1,1,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\137156-9-0-30.wav,street_music,9
74726-8-2-3.wav,74726,48.358683,52.358683,2,6,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\74726-8-2-3.wav,siren,8
82317-1-0-0.wav,82317,10.968053,14.968053,2,6,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\82317-1-0-0.wav,car_horn,1
157648-8-0-0.wav,157648,18.799126,22.799126,2,5,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\157648-8-0-0.wav,siren,8
30206-7-0-16.wav,30206,8.0,12.0,1,6,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\30206-7-0-16.wav,jackhammer,7
85249-2-0-62.wav,85249,31.0,35.0,1,6,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\85249-2-0-62.wav,children_playing,2
89213-3-0-0.wav,89213,0.0,1.612336,1,5,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\89213-3-0-0.wav,dog_bark,3
195969-0-0-22.wav,195969,294.48561,298.48561,2,4,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\195969-0-0-22.wav,air_conditioner,0
132016-9-0-20.wav,132016,56.661108,60.661108,2,1,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\132016-9-0-20.wav,street_music,9
17009-2-0-9.wav,17009,4.5,8.5,1,8,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\17009-2-0-9.wav,children_playing,2
62566-5-0-0.wav,62566,0.0,4.0,1,5,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\62566-5-0-0.wav,engine_idling,5
157868-8-0-13.wav,157868,6.5,10.5,1,8,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\157868-8-0-13.wav,siren,8
94632-5-0-34.wav,94632,40.60467,44.60467,2,6,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\94632-5-0-34.wav,engine_idling,5
33340-7-4-0.wav,33340,19.477678,23.477678,1,8,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\33340-7-4-0.wav,jackhammer,7
160010-2-0-30.wav,160010,15.0,19.0,1,5,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\160010-2-0-30.wav,children_playing,2
22882-5-0-0.wav,22882,0.0,4.0,1,9,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\22882-5-0-0.wav,engine_idling,5
344-3-1-0.wav,344,1.401936,2.666725,1,4,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\344-3-1-0.wav,dog_bark,3
164344-9-0-0.wav,164344,0.0,4.0,1,5,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\164344-9-0-0.wav,street_music,9
118723-4-0-0.wav,118723,0.0,2.653802,1,2,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\118723-4-0-0.wav,drilling,4
58005-4-0-23.wav,58005,16.565261,20.565261,1,6,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\58005-4-0-23.wav,drilling,4
156358-5-0-3.wav,156358,7.047216,11.047216,1,8,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\156358-5-0-3.wav,engine_idling,5
74677-0-0-36.wav,74677,18.0,22.0,2,8,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\74677-0-0-36.wav,air_conditioner,0
55020-4-0-5.wav,55020,2.851364,6.851364,1,1,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\55020-4-0-5.wav,drilling,4
66619-2-0-5.wav,66619,20.504678,24.504678,2,7,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\66619-2-0-5.wav,children_playing,2
78651-5-0-12.wav,78651,6.0,10.0,1,6,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\78651-5-0-12.wav,engine_idling,5
194458-9-1-122.wav,194458,163.261507,167.261507,2,4,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\194458-9-1-122.wav,street_music,9
132016-7-0-0.wav,132016,76.564653,80.564653,2,4,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\132016-7-0-0.wav,jackhammer,7
50629-4-4-0.wav,50629,79.63522,83.63522,1,7,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\50629-4-4-0.wav,drilling,4
55018-0-0-145.wav,55018,76.541583,80.541583,1,4,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\55018-0-0-145.wav,air_conditioner,0
123399-2-0-22.wav,123399,11.0,15.0,1,3,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\123399-2-0-22.wav,children_playing,2
169044-2-0-10.wav,169044,5.0,9.0,1,3,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\169044-2-0-10.wav,children_playing,2
16692-5-0-9.wav,16692,5.709128,9.709128,1,4,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\16692-5-0-9.wav,engine_idling,5
188824-7-12-0.wav,188824,59.864939,63.485551,2,3,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\188824-7-12-0.wav,jackhammer,7
180937-7-4-7.wav,180937,466.703523,470.703523,2,1,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\180937-7-4-7.wav,jackhammer,7
65750-3-3-68.wav,65750,347.029703,351.029703,2,3,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\65750-3-3-68.wav,dog_bark,3
157866-8-0-10.wav,157866,5.0,9.0,1,9,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\157866-8-0-10.wav,siren,8
24347-8-0-7.wav,24347,7.620371,11.620371,2,4,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\24347-8-0-7.wav,siren,8
111386-5-1-5.wav,111386,31.390258,35.390258,1,6,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\111386-5-1-5.wav,engine_idling,5
13230-0-0-5.wav,13230,2.5,6.5,1,3,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\13230-0-0-5.wav,air_conditioner,0
108041-9-0-11.wav,108041,5.5,9.5,1,1,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\108041-9-0-11.wav,street_music,9
115535-3-0-0.wav,115535,0.0,0.490667,1,4,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\115535-3-0-0.wav,dog_bark,3
72259-1-7-16.wav,72259,151.281751,155.281751,2,5,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\72259-1-7-16.wav,car_horn,1
166101-5-2-2.wav,166101,20.712567,24.712567,1,3,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\166101-5-2-2.wav,engine_idling,5
209992-5-2-82.wav,209992,149.409901,153.409901,1,7,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\209992-5-2-82.wav,engine_idling,5
146709-0-0-1.wav,146709,0.5,4.5,1,4,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\146709-0-0-1.wav,air_conditioner,0
165454-0-0-12.wav,165454,6.0,10.0,1,9,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\165454-0-0-12.wav,air_conditioner,0
30206-7-0-1.wav,30206,0.5,4.5,1,6,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\30206-7-0-1.wav,jackhammer,7
132855-2-0-88.wav,132855,44.0,48.0,2,3,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\132855-2-0-88.wav,children_playing,2
203929-7-1-0.wav,203929,34.862871,38.862871,2,2,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\203929-7-1-0.wav,jackhammer,7
132016-9-0-6.wav,132016,49.661108,53.661108,2,1,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\132016-9-0-6.wav,street_music,9
171305-7-20-0.wav,171305,83.347939,84.217152,1,4,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\171305-7-20-0.wav,jackhammer,7
178686-0-0-45.wav,178686,22.5,26.5,2,5,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\178686-0-0-45.wav,air_conditioner,0
104998-7-11-0.wav,104998,297.367744,301.367744,1,5,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\104998-7-11-0.wav,jackhammer,7
142003-2-0-0.wav,142003,0.0,4.0,1,8,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\142003-2-0-0.wav,children_playing,2
147764-4-2-0.wav,147764,5.449214,6.103774,1,1,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\147764-4-2-0.wav,drilling,4
71309-1-0-5.wav,71309,2.906025,6.906025,2,8,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\71309-1-0-5.wav,car_horn,1
178686-0-0-46.wav,178686,23.0,27.0,2,5,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\178686-0-0-46.wav,air_conditioner,0
58937-4-2-2.wav,58937,49.013621,53.013621,1,9,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\58937-4-2-2.wav,drilling,4
43787-3-0-0.wav,43787,1.578947,2.870812,1,5,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\43787-3-0-0.wav,dog_bark,3
107357-8-0-2.wav,107357,1.0,5.0,2,7,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\107357-8-0-2.wav,siren,8
180029-4-10-0.wav,180029,28.980525,30.342712,1,9,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\180029-4-10-0.wav,drilling,4
137969-2-0-18.wav,137969,9.0,13.0,1,6,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\137969-2-0-18.wav,children_playing,2
204526-2-0-193.wav,204526,96.5,100.5,1,8,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\204526-2-0-193.wav,children_playing,2
165039-7-6-0.wav,165039,74.593681,78.593681,1,3,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\165039-7-6-0.wav,jackhammer,7
158597-2-0-85.wav,158597,43.668347,47.668347,2,2,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\158597-2-0-85.wav,children_playing,2
189987-0-0-0.wav,189987,0.0,4.0,1,7,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\189987-0-0-0.wav,air_conditioner,0
189986-0-0-0.wav,189986,0.0,4.0,1,6,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\189986-0-0-0.wav,air_conditioner,0
71171-4-0-1.wav,71171,1.313427,5.313427,1,5,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\71171-4-0-1.wav,drilling,4
104625-4-0-52.wav,104625,32.251409,36.251409,1,7,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\104625-4-0-52.wav,drilling,4
177621-0-0-109.wav,177621,54.5,58.5,2,1,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\177621-0-0-109.wav,air_conditioner,0
146343-3-0-0.wav,146343,0.0,4.0,1,8,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\146343-3-0-0.wav,dog_bark,3
148463-7-3-3.wav,148463,293.984445,297.984445,2,4,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\148463-7-3-3.wav,jackhammer,7
105425-9-0-23.wav,105425,11.5,15.5,1,5,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\105425-9-0-23.wav,street_music,9
160366-3-0-8.wav,160366,4.0,8.0,1,2,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\160366-3-0-8.wav,dog_bark,3
203929-7-5-10.wav,203929,176.882059,180.882059,2,2,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\203929-7-5-10.wav,jackhammer,7
89443-9-0-50.wav,89443,25.0,29.0,1,7,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\89443-9-0-50.wav,street_music,9
146186-5-0-3.wav,146186,1.5,5.5,1,1,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\146186-5-0-3.wav,engine_idling,5
167701-4-6-4.wav,167701,20.635706,24.635706,1,6,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\167701-4-6-4.wav,drilling,4
